id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
93,7.083559e-05,3.823693e-06,2.6068237e-08,8.1703696e-08,2.108027e-09,3.7961536e-09,5.5847545e-11,3.0497326e-08,0.99992275,2.3345701e-06
94,1.1812808e-07,2.4647106e-06,5.8185622e-05,3.882118e-06,1.3429317e-09,2.0541809e-07,0.99993396,1.259268e-11,1.8095817e-07,1.0362751e-06
95,0.0010245476,2.1346219e-05,0.06901838,0.056354668,0.64206433,0.10693025,0.012985267,0.11130983,0.00021053481,8.074393e-05
96,0.0006895309,0.0002224142,0.0052026617,0.19985077,0.025581542,0.0895042,0.6483802,0.0074122697,0.021978471,0.0011779885
97,1.2802058e-05,6.051542e-07,0.00622949,8.2719744e-05,6.4261316e-05,1.2186441e-05,0.9935823,4.969891e-08,1.5602105e-05,3.7218364e-08
98,0.48934925,0.008009873,0.10970804,0.062816076,0.08804701,0.030999623,0.02182842,0.0015708369,0.18203227,0.005638594
99,0.9960306,2.8279592e-09,0.0039323727,1.7830513e-05,3.7569978e-06,4.0064091e-07,6.68343e-07,1.4269158e-05,2.0740254e-08,3.4811636e-09
100,0.14298174,0.0011674997,0.075870015,0.38192165,0.042802274,0.12264985,0.010956063,0.18637954,0.0037728082,0.03149856
101,0.00067553035,5.14351e-06,0.02267433,0.02906035,0.2980056,0.11378556,0.000960812,0.533786,0.000772606,0.00027407552
102,0.0030424185,4.1060488e-05,0.10241505,0.090374336,0.07432844,0.19823827,0.014705755,0.51467717,0.0017680018,0.00040945722
103,0.0004124187,0.002570094,0.0958045,0.114815876,0.0014822861,0.09986735,0.6511867,0.024562048,0.004749059,0.0045496915
104,2.8575034e-05,2.2478575e-08,0.0030655542,0.87802684,0.014280074,0.09210806,0.011491674,0.000993785,3.3165372e-06,2.1739181e-06
105,2.0494e-05,0.99971896,2.6119032e-10,2.0637417e-08,2.356486e-11,4.4650617e-09,4.5172808e-09,1.817023e-08,3.6265097e-05,0.00022422889
106,8.1954374e-11,0.9999913,1.0064051e-15,2.1632662e-14,5.4069834e-19,3.129087e-17,3.903766e-14,4.370584e-18,9.486691e-08,8.61266e-06
107,0.28823724,0.001108428,0.02754676,0.12914003,3.5519046e-05,0.00043897057,0.0006178826,0.00036157563,0.55198705,0.0005264909
108,4.615241e-08,2.0791158e-06,7.217222e-05,6.38368e-05,1.4217218e-05,6.0111147e-06,0.9998405,2.0447299e-08,2.2788052e-07,7.858074e-07
109,0.0013720919,0.00017591448,0.00028833485,0.07343699,2.9098535e-06,0.00415819,5.8464368e-05,2.9902798e-05,0.9204669,1.0361287e-05
110,1.4411067e-06,1.655187e-09,0.002832888,0.04046383,5.3957e-05,0.2637697,2.1832248e-05,0.69285476,1.6328976e-06,3.0140463e-08
111,0.0014741233,3.357211e-06,0.0017811831,0.120167635,0.32228038,0.11746304,0.42317098,0.013275794,0.00030603484,7.7421944e-05
112,0.86724216,1.1423061e-07,0.13116468,6.943801e-05,5.6166642e-05,1.5383936e-05,1.9158463e-08,6.255899e-07,0.0014510675,4.5979218e-07
113,0.00012866493,5.6589683e-06,0.059379146,0.00016674442,8.751301e-06,0.0001022544,0.9401916,5.3169952e-08,1.7075556e-05,8.085722e-08
114,1.8631381e-05,1.0889945e-09,0.9653228,0.0063611306,8.588885e-05,0.0006610207,0.027473535,6.974349e-07,7.62279e-05,1.15961676e-07
115,0.018029397,0.06328102,8.0771173e-07,8.0861804e-07,1.8165396e-07,2.2000368e-07,5.382055e-07,8.755754e-07,0.00070127414,0.91798484
116,0.045500904,4.4242028e-05,0.026794968,0.21773158,0.38796112,0.052706722,0.003336476,0.2649622,0.0005258961,0.00043591193
117,0.84644616,2.1551011e-06,0.116244085,0.0003492451,0.028969778,0.00015308123,6.9933362e-06,1.0520753e-05,0.007809503,8.5309575e-06
118,0.013339523,1.5852977e-06,0.022940699,0.003837528,0.85647243,0.014324923,0.00014082016,0.08885022,7.525701e-05,1.6970358e-05
119,0.0006935832,0.00066394743,0.20783769,0.07611836,0.00037157722,0.110148504,0.5973995,0.0047056642,0.001740776,0.0003205142
120,6.836719e-05,2.907203e-06,0.018391188,0.25641632,0.00013685616,0.68931013,0.0015372338,0.03401171,7.764222e-05,4.771702e-05
121,0.109929115,0.0029256782,5.0312363e-05,0.00026614807,0.00011761705,7.087913e-06,5.740323e-06,5.4964045e-07,0.88174146,0.0049562706
122,0.003644386,9.163881e-05,0.0036762615,0.61463165,0.010434278,0.31632787,8.23914e-05,0.050506365,0.0004373638,0.00016777322
123,0.020321922,0.85103786,0.0010995182,0.00048763564,0.00068627635,0.00022932398,0.0005750038,0.00019940075,0.09393703,0.031426106
124,0.0016096289,5.023178e-06,0.9397819,0.031241745,0.008703604,0.009519367,0.0040305555,0.0050146556,1.0770824e-05,8.267714e-05
125,0.076942354,0.009687178,4.5340363e-05,9.719076e-05,2.2154796e-05,1.2224153e-06,3.803611e-06,1.7837966e-06,0.9108954,0.0023036115
126,0.504285,0.06439947,0.046354797,0.007984053,0.008105563,0.0014492882,0.010704446,0.0019901479,0.17400646,0.18072082
127,0.23295428,0.0012275476,0.02158028,0.005914647,0.00048004842,0.00038463637,1.1300656e-05,7.181062e-05,0.7247012,0.012674149
128,2.305514e-05,2.7516667e-06,0.0010663233,0.7756699,0.002509532,0.19322349,0.026842335,0.000650125,4.838029e-06,7.648201e-06
129,0.007626804,0.013195979,0.015281236,0.30760697,0.00048286965,0.22899349,0.41828823,0.00016538192,0.0012889093,0.0070701037
130,0.28120783,0.0010732729,0.3800644,0.053925112,0.0018440133,0.031880833,0.090604156,0.0001668826,0.15808488,0.001148675
131,1.2041371e-05,3.6606558e-09,0.24540792,0.0016142033,0.7291536,0.010969331,0.010634111,0.0022087165,3.6701376e-08,1.4568313e-08
132,0.0020537542,0.9747474,1.817919e-05,0.001466552,1.0038794e-05,9.909248e-05,9.038091e-06,0.000119685654,8.320706e-06,0.02146808
133,0.030789606,0.0066398038,3.8772274e-07,8.53484e-06,6.3490023e-07,6.3956076e-09,4.8871924e-09,1.5750885e-08,0.94877166,0.01378936
134,5.3708145e-08,8.401324e-06,8.695831e-17,1.740914e-11,1.4880445e-17,1.585702e-13,1.7227768e-14,3.634348e-14,3.2151534e-10,0.99999154
135,0.010767219,0.90057737,0.0013139404,0.031509582,0.00039733644,0.004604175,0.0034150647,0.0003438239,0.002825074,0.044246547
136,0.07179804,0.0031602916,0.47912812,0.21342304,0.054416504,0.10766041,0.021447102,0.014966943,0.024534399,0.009465152
137,0.0048927227,0.026593288,4.5589335e-05,0.0005924566,1.0693397e-05,0.00018586926,4.7481626e-06,0.00032909925,0.000567349,0.9667781
138,2.7423578e-06,6.691775e-10,1.4656437e-05,3.7123053e-05,0.0010776095,0.0016464003,2.52757e-07,0.9972168,8.264694e-07,3.5789299e-06
139,0.00035482555,1.0539797e-05,0.79832834,0.046222672,0.0047631892,0.021514375,0.12778391,0.0008358532,0.00016792324,1.8375176e-05
140,0.15712243,0.0045741894,0.00011220095,1.2887976e-05,0.00021507654,5.5625574e-06,8.011194e-07,1.3257836e-06,0.83756125,0.00039424322
141,0.050358173,0.0010040374,0.27026802,0.13885705,0.34534323,0.021419058,0.1685269,0.0024275577,0.0016252158,0.00017071405
142,0.0006960023,4.716427e-05,0.0054747346,0.15685567,0.0009995243,0.8346928,0.00022115016,0.00071367243,0.00024244965,5.6847748e-05
143,0.00024378367,4.6800476e-05,0.018093891,0.32105598,0.00024648904,0.009098387,0.62829,4.228345e-05,0.022796957,8.543382e-05
144,0.00092980923,5.261492e-05,0.07386039,0.13540794,0.027702542,0.4870863,0.0033733172,0.27139252,0.00012214288,7.242939e-05
145,0.0024922944,0.00019270017,1.4471469e-06,7.614918e-07,4.649952e-08,1.5568715e-07,6.7543553e-09,3.3779398e-07,0.99730057,1.1677199e-05
146,0.003640523,0.00020202398,0.066944614,0.35053986,0.18017773,0.20269223,0.0036188762,0.17504708,0.0048536137,0.012283509
147,1.7431406e-05,1.1548088e-05,0.005387776,0.023161652,0.0005133896,0.019185826,0.9515198,0.00018818847,4.9967875e-06,9.383588e-06
148,5.6882127e-05,0.00019602307,0.03915518,0.11518412,0.0004980979,0.7599239,0.081479505,0.0033717186,2.136225e-05,0.00011324904
149,0.0099668475,0.000276164,0.025319504,0.107326426,0.2586293,0.54545665,0.014959679,0.03731332,0.00010797837,0.00064424396
150,0.0019287176,6.225519e-05,0.53606313,0.23827288,0.00017706412,0.19721504,0.0014124304,0.01910928,0.005731663,2.7517635e-05
151,0.011828968,0.0015697684,5.6113317e-05,2.6843423e-05,5.797949e-06,1.6017526e-05,1.9894913e-05,2.4235624e-06,0.9862293,0.0002448373
152,0.14732043,0.68204665,0.0032406065,0.008027963,0.00040039644,0.00073436165,0.00041348854,0.0017941358,0.017080568,0.13894135
153,0.03667141,0.100381985,0.0515819,0.13125643,0.022554502,0.07766362,0.4638269,0.01202835,0.034210127,0.06982477
154,0.5862987,0.04624692,0.011252758,0.19779754,0.010243847,0.031233862,0.0016442876,0.034196988,0.015413033,0.06567207
155,0.5162506,4.1052745e-06,0.42359242,0.005612022,0.043062005,0.0011813334,0.0022349653,1.3497428e-05,0.008038666,1.0334093e-05
156,0.000294921,0.0013008189,0.027516808,0.30127537,0.0071182433,0.38420793,0.25245357,0.0059780455,0.019464675,0.0003896863
157,0.001872537,1.7293602e-05,0.8563376,0.022569371,0.0004922889,0.014997042,0.10339623,7.7304794e-05,0.00023014925,1.0075117e-05
158,0.0016434562,0.0011349656,4.885445e-06,1.8889968e-06,1.1226048e-06,1.2105795e-07,3.067118e-08,1.867773e-06,4.785684e-05,0.9971637
159,0.0033317446,0.0027586145,0.018100768,0.388654,0.001840137,0.091710724,0.4891877,0.000635957,0.0025430496,0.0012374334
160,0.0011351199,6.291051e-08,0.011486539,0.00058226404,0.9772207,0.0026548223,3.2874566e-05,0.006868898,1.7438051e-05,1.2841266e-06
161,0.1440524,2.4168213e-07,0.8537342,0.0007291523,0.00018579494,0.0001268934,0.0008607981,1.7787576e-06,0.00030476553,4.021484e-06
162,0.00011325885,0.9995022,4.8821124e-07,9.5517926e-08,1.1258948e-07,1.2448252e-09,2.3798374e-07,4.859734e-08,1.276463e-07,0.00038336066
163,0.09816194,0.013218517,0.24631228,0.08343237,0.015116147,0.17549251,0.28031796,0.01272374,0.055655703,0.019568888
164,0.00042024005,0.0006874544,0.108792454,0.0077400347,0.03293621,0.0027509336,0.8454363,0.0010502555,3.709633e-05,0.00014907793
165,0.23190157,0.11441788,0.048690964,0.041028745,0.021507146,0.004830462,0.003661032,0.0212798,0.29323307,0.21944936
166,0.07611667,7.649877e-06,0.06811101,0.008329729,0.815784,0.014145435,0.0025018814,0.014909237,6.650365e-05,2.7929198e-05
167,0.02627102,0.008199826,0.0031136684,0.006815326,0.004854896,0.0018242795,0.00020850194,0.0007952695,0.90658695,0.041330207
168,0.0044892896,0.00013036176,0.044583876,0.1296765,0.30303684,0.17604695,0.3077791,0.030254418,0.0033486965,0.00065390236
169,0.0025011082,0.0007712799,0.010482369,0.2003306,0.014889703,0.46579167,0.014987682,0.22713584,0.001104466,0.062005244
170,0.5123694,6.8412235e-05,0.10793034,0.0034234251,0.32046378,0.00067306525,0.00033294293,0.00011459996,0.054585833,3.8206126e-05
171,0.021975903,0.039189614,2.2499135e-06,0.00011891134,2.393154e-05,1.10995215e-05,4.3606437e-06,9.797778e-06,0.0026985102,0.93596566
172,0.04069734,0.016065052,4.4660433e-07,0.004684538,2.5317065e-06,2.167224e-05,9.9840065e-05,0.000100207406,5.2720525e-06,0.93832314
173,0.20417441,0.07854314,0.026394153,0.020969529,0.009036776,0.003291936,0.007703858,0.00972457,0.21734762,0.4228141
174,0.12215278,0.0023172374,0.010362344,0.0009606137,0.0013145094,0.0006613233,0.00011575717,0.00018156948,0.8383955,0.023538375
175,0.00043878186,0.021885233,5.787213e-09,1.021159e-05,1.34193545e-08,5.7814344e-08,1.4619451e-05,2.2774294e-08,3.2857788e-06,0.9776478
176,0.00036354884,0.00063467195,1.5781451e-07,8.203288e-07,3.6662957e-09,2.4576359e-08,3.215807e-09,2.0216666e-07,6.0682723e-05,0.9989398
177,0.015661081,0.00013557098,0.008437332,0.38156107,0.03930995,0.3894029,0.15860914,0.004162009,0.0023671854,0.00035375502
178,0.023945741,0.0014183685,0.043728888,0.12968563,0.22614025,0.17910336,0.013131241,0.3478868,0.0033763393,0.031583425
179,0.0026106671,0.00041412184,0.083404705,0.22994436,0.040870454,0.5416113,0.08822877,0.011331184,0.00031577222,0.0012686034
180,0.87543035,0.011772059,0.0001021697,7.3999904e-06,9.0276893e-07,3.9161145e-07,6.7578355e-07,3.9332435e-06,0.020210452,0.09247167
181,0.6438499,0.00026866863,0.031752337,0.12658517,0.031484902,0.0069015347,0.0008676734,0.003883569,0.14852601,0.0058802627
182,4.4444747e-08,4.040886e-12,4.1889934e-06,0.0015416548,1.7221568e-05,0.9981335,7.5820725e-07,0.00030271712,2.539262e-09,3.282865e-10
183,0.0012639674,2.9014855e-06,0.9478726,0.00038085008,4.1886695e-05,7.953384e-05,0.041308932,3.030747e-05,0.009014016,5.084327e-06
184,0.049418952,0.0033666363,0.17092346,0.26658943,0.17682497,0.14467233,0.11978308,0.047913156,0.014033737,0.0064742668
185,0.07195544,0.0016690006,0.0014921874,0.620582,0.011075178,0.12452138,0.16105202,0.0024607643,0.0004599565,0.004732083
186,0.0076478384,4.2521067e-05,2.8041524e-05,3.4451263e-05,0.00027563205,1.3566483e-06,1.4604996e-07,3.4613226e-05,0.9917372,0.00019831478
187,0.00223977,0.0009913605,0.20552441,0.06008023,0.014416015,0.044750314,0.6690894,0.0010870971,0.0012286177,0.0005929117
188,0.053093407,0.0034124663,0.43145767,0.26735485,0.014358503,0.048981797,0.032295078,0.0049991715,0.14306468,0.000982386
189,0.00023993746,6.3121846e-08,0.0012375021,0.80876917,0.140598,0.028089682,0.009566503,0.0114925485,1.8857367e-06,4.7433464e-06
190,0.04280342,0.0067166253,0.001970289,0.003482466,0.007504529,0.00011051949,0.0005576709,7.159765e-05,0.9295641,0.007218742
191,0.0061697885,0.0006789852,0.2383998,0.1541562,0.13501509,0.17676097,0.1605287,0.12491728,0.0013219105,0.002051413
192,0.027958645,0.008221627,0.009799992,0.14072886,0.0003575964,0.0153019745,0.016524773,0.0003497954,0.775488,0.005268781
