id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
33,0.00066973065,4.0577528e-05,0.25929564,0.070638604,0.3269395,0.017255442,0.32261854,0.0021704263,0.00036241207,9.08571e-06
34,5.3725184e-06,1.1142891e-06,0.0053684805,0.82056606,0.004581686,0.04669333,0.12276428,1.8142195e-05,9.4333393e-07,5.8691256e-07
35,5.1269053e-05,0.00025491984,1.8103772e-05,3.9035795e-06,5.572991e-08,3.0261365e-06,7.0733497e-10,2.6240466e-05,2.4489482e-06,0.99964
36,0.00022687999,0.0006640976,0.012054244,0.5594448,0.009046097,0.10908318,0.2862987,0.021466319,0.0008159104,0.0008997738
37,4.171733e-05,2.814708e-09,0.00052753626,0.0020546808,0.6300901,0.007373208,0.0030316387,0.35688105,5.6430394e-09,6.06301e-08
38,0.002465594,0.90340835,1.6524824e-05,2.2877161e-07,1.1648767e-08,4.409072e-08,7.916914e-07,9.0054414e-08,0.00044518657,0.09366317
39,1.9282536e-08,6.937561e-06,2.1312912e-11,3.1869098e-13,1.03441556e-16,2.1143577e-12,3.4410222e-14,2.390489e-13,4.900337e-09,0.9999931
40,5.226211e-09,1.1587681e-06,0.00010510584,0.0012311584,1.52521e-06,0.9984951,0.00013073962,2.1739996e-05,1.2998069e-05,4.7114804e-07
41,0.34019935,0.00081045006,0.024839716,0.00023683762,0.6130433,0.00026778568,0.0043682726,7.629147e-05,0.0032517705,0.012906274
42,5.558104e-12,4.282132e-10,7.801761e-08,1.229987e-07,1.18293e-09,2.2108644e-09,0.99999976,9.851045e-13,1.49142e-11,5.510256e-12
43,1.4002918e-05,2.2854982e-05,0.0047833947,0.09737812,4.5426863e-05,0.88481086,2.4808043e-05,0.011144575,2.4563676e-07,0.001775672
44,1.7851713e-11,5.2701044e-09,2.4563815e-07,9.931728e-07,6.1939176e-10,1.8841462e-08,0.9999988,1.00793854e-14,2.5478533e-09,1.8854278e-10
45,0.4573674,0.16659178,0.00084828,3.0878432e-06,7.639261e-05,1.9419404e-06,4.3967825e-06,5.1312566e-07,0.35807762,0.017028624
46,0.016919417,0.033499006,9.7717995e-05,0.002057162,3.0406365e-05,8.460813e-05,9.6157655e-06,0.00015523899,0.0021454038,0.9450015
47,5.260837e-05,1.1145294e-05,0.04681271,0.5110892,0.050270338,0.25615188,0.09052681,0.04491569,0.00011842654,5.1164072e-05
48,0.017373925,0.011646674,0.16074972,0.21734384,0.12238849,0.11088558,0.10475862,0.23008734,0.010580358,0.014185476
49,9.412638e-15,1.7302421e-18,9.680573e-09,3.1920185e-11,0.00020899333,5.2513815e-06,4.314427e-12,0.9997857,1.0983263e-15,1.9338599e-16
50,1.4146217e-05,8.02867e-08,0.08570115,0.002010304,0.4016131,0.00021938556,0.5104058,3.4861725e-05,1.1655479e-06,4.4012832e-08
51,0.0038686455,0.0017648569,0.007340107,0.0006663413,1.6255102e-05,3.7205817e-05,0.0064744884,0.020835204,8.06025e-05,0.95891637
52,0.069626436,0.00992054,0.16076042,0.009536939,0.046269573,0.0015742597,0.031451233,0.0026920382,0.65644324,0.011725356
53,0.0133512905,0.010220285,0.48223767,0.073194,0.0036946575,0.014725747,0.10510893,0.28097954,0.0001736592,0.016314207
54,3.6306437e-06,1.1055007e-06,0.001637144,0.6712828,0.015746506,0.17470793,0.13638146,0.00023299696,5.096005e-07,5.8848664e-06
55,0.0016629952,3.6632586e-09,2.6678162e-09,8.326425e-13,5.644995e-14,3.3301774e-13,1.561614e-14,9.716526e-17,0.9983369,2.6220357e-09
56,0.038686104,0.00015851975,7.7074874e-05,4.7303724e-06,8.639458e-08,5.434258e-07,1.200324e-06,1.4510589e-08,0.9609008,0.00017095715
57,1.3929042e-05,6.0902306e-07,0.0028240185,0.15183926,0.0049345857,0.67806935,5.321029e-05,0.16224632,4.6191334e-07,1.8320978e-05
58,0.0006706905,0.00086943794,0.1785582,0.22593884,0.04442097,0.32153735,0.16541974,0.053675182,0.00848493,0.00042465318
59,0.0004742511,6.514862e-06,0.3566031,0.32716525,0.051619247,0.103596896,0.1538165,0.0065716454,0.00014215084,4.4902818e-06
60,0.00013983816,0.00046391287,0.062063802,0.09792579,0.006314064,0.057487875,0.77470875,0.00060426415,0.0001358443,0.00015583464
61,6.182465e-11,2.4148884e-12,4.5868296e-06,5.0290875e-08,0.03954966,6.4202954e-06,1.4057114e-09,0.96043926,1.9886848e-12,1.8630094e-11
62,7.016742e-05,4.019644e-06,0.022167424,0.13785899,0.02284975,0.45815402,0.22988138,0.12889804,6.396699e-05,5.229918e-05
63,5.3088042e-05,4.5842244e-05,0.00026674915,0.00013968414,7.953772e-05,0.00026810032,0.9990682,7.7300416e-07,7.174077e-05,6.380314e-06
64,0.18670505,0.04851099,0.45817366,0.16219655,0.0029601653,0.047221716,0.0019458325,0.0052061114,0.02043365,0.06664635
65,2.4125573e-05,0.0061956975,0.001537564,0.0010379596,8.8852275e-06,0.002110613,0.98900616,1.04163955e-05,2.0079007e-05,4.857404e-05
66,1.2353289e-06,9.372808e-07,0.79204226,0.0022877937,0.0017255021,0.0017043663,0.20134631,0.00089130417,3.747321e-08,3.205879e-07
67,0.0074170013,0.52768505,6.7939914e-07,2.8001466e-05,3.5513346e-09,3.1665883e-07,8.792854e-06,2.081179e-08,0.39700407,0.06785606
68,0.060624994,0.00085224595,0.79103434,0.0033874454,0.0636436,0.002538481,0.041611068,0.005150773,0.031061763,9.527073e-05
69,0.00073685683,0.00012191258,0.014181057,0.30711448,0.04876495,0.38881713,0.23323888,0.005383754,0.001400735,0.00024030828
70,0.013258695,0.0020525744,0.02630103,0.020984372,0.067931496,0.013387434,0.0017681394,0.79747194,0.00094795873,0.05589639
71,0.2550491,0.00082624285,0.14021355,0.0028731143,0.000758198,0.00029938208,0.0067516323,8.633163e-05,0.5928538,0.000288688
72,1.3433039e-07,1.6001475e-06,0.00052046747,0.4442475,0.00086802227,0.030317767,0.5240014,3.945766e-05,2.997328e-08,3.5343232e-06
73,0.011725225,1.3603014e-06,1.3700059e-06,9.466807e-08,4.1443817e-11,6.2421903e-09,1.1335946e-11,8.365258e-11,0.98827106,8.501426e-07
74,0.00068802055,2.9778594e-05,3.095849e-07,2.7539658e-08,4.7120347e-10,1.5190917e-09,4.554482e-10,7.791993e-11,0.99927527,6.6108764e-06
75,0.5171956,0.014792034,0.015017002,0.027994165,0.010713689,0.0019177982,0.058850586,0.039194047,0.18196648,0.13235864
76,2.5873749e-06,2.0013062e-12,0.99958855,4.057894e-05,1.0704005e-05,0.00034219338,7.3077484e-07,1.4585783e-05,1.8458457e-09,1.6606126e-09
77,0.17308322,0.009619211,0.7333,0.0019479698,0.020229511,5.596617e-06,0.030852543,0.0036639778,0.026422095,0.0008758461
78,0.0007810317,0.000777753,0.0031111708,0.7557669,0.0021010279,0.21324632,0.022588233,0.00060649525,0.0009991752,2.1885831e-05
79,0.0154725835,0.0006987394,0.16788849,0.34998834,0.14235981,0.1533014,0.06372404,0.10088122,0.0022387654,0.0034465622
80,0.0012520918,0.00010924642,5.4509346e-06,3.221954e-05,3.856679e-06,1.4787807e-06,1.2428213e-06,6.115963e-08,0.9985714,2.2955948e-05
81,0.0167842,2.3720415e-05,6.487865e-07,3.4505658e-07,2.2464919e-10,1.447231e-09,2.4290278e-10,1.1063374e-10,0.98317647,1.4692061e-05
82,0.0053756866,0.06659871,4.677183e-06,1.0695627e-05,2.5549205e-09,1.877301e-06,3.3457303e-07,5.097885e-07,0.8811524,0.046855055
83,9.238516e-08,0.99999475,9.001615e-10,1.9396039e-11,1.7967963e-14,2.7990225e-12,7.9512646e-10,8.091443e-12,2.9649195e-07,4.8079596e-06
84,0.0017862639,2.874523e-05,0.005468678,0.02407911,0.033503268,0.09953733,0.0003736832,0.83373326,0.0011172473,0.0003723712
85,0.002904212,1.8297935e-05,0.47233573,0.11952178,0.0039896984,0.31865624,0.07204515,0.010376947,3.6625563e-05,0.00011528126
86,0.016514486,1.5231988e-05,0.71972,0.0051198415,0.005971299,0.02360828,8.992048e-05,0.22790559,0.0005382003,0.00051711453
87,0.021818649,3.2187618e-05,0.42115825,0.015037076,0.5209253,0.007599155,0.0019479296,0.009951237,0.0015137744,1.6487355e-05
88,0.23104298,0.017073026,0.083388425,0.016932894,0.05922532,0.02336418,0.005849318,0.009833771,0.5437114,0.009578707
89,0.00068923965,0.0021204422,6.701979e-05,0.0022520178,0.009223376,0.053702805,4.4839206e-05,0.005042463,0.88669777,0.04016006
90,0.00047324502,0.0014696241,4.1671774e-10,4.0616e-11,3.861479e-13,5.0494695e-12,2.6560145e-09,2.658475e-11,6.529286e-06,0.9980506
91,0.99660957,0.00024704763,2.2155639e-06,4.3006078e-11,1.9696776e-07,7.916666e-12,1.7950048e-11,3.6689768e-10,0.0030805995,6.0349375e-05
92,0.0004916796,0.0007415162,0.37559062,0.17501083,0.049265806,0.04303657,0.35504052,0.00038634206,0.000330167,0.00010589196
93,1.4575248e-07,4.705937e-10,4.809914e-10,2.027463e-11,1.1389305e-13,6.804242e-13,4.115542e-14,5.026875e-13,0.9999999,1.7996054e-09
94,4.4546897e-10,5.4666555e-07,1.4459319e-05,2.5210923e-06,1.5993264e-08,7.673886e-09,0.9999821,1.7897203e-11,3.1164052e-07,1.2174578e-08
95,0.0032228949,0.00031672852,0.057270825,0.025845746,0.8213438,0.031850275,0.020148145,0.03913958,0.0006878968,0.0001741086
96,0.0005607571,6.5977285e-05,0.010399114,0.00761097,0.029010385,0.005937565,0.93817097,0.007666415,0.0005655901,1.2239433e-05
97,5.1912945e-09,8.122732e-09,0.00040937375,1.0901089e-06,1.4080968e-06,6.787275e-09,0.99958795,5.393641e-11,9.3447724e-08,5.2582594e-10
98,0.8149785,0.0014583874,0.09154985,0.015379773,0.027780563,0.0047688796,0.0010543623,0.00012765238,0.042149063,0.00075300474
99,0.9991129,2.170011e-07,0.00038834914,6.57136e-05,5.872537e-06,1.7766171e-06,0.00042235418,1.3392421e-08,7.511193e-07,2.136402e-06
100,0.0028405546,0.003149854,0.01199336,0.7070181,0.04092679,0.060373783,0.054230995,0.08554215,0.00029246087,0.03363204
101,5.5053056e-06,1.4747981e-08,0.0075450325,0.047478933,0.63609606,0.2174758,0.00060452597,0.09079034,3.5860007e-06,2.0494075e-07
102,0.00014521286,0.00012616588,0.052980304,0.39606893,0.02588113,0.41768894,0.090694584,0.014207815,0.0013910612,0.00081583956
103,2.5955039e-08,9.678118e-06,0.0014015101,0.0021631513,0.00016993494,0.002456499,0.9937424,5.5826138e-05,8.1385264e-07,1.3229112e-07
104,5.044422e-07,1.4037858e-08,0.00021172978,0.9443234,0.0002754743,0.02152613,0.033645496,1.6210966e-05,6.522227e-08,9.509086e-07
105,1.2947476e-09,0.9999987,3.3120276e-10,4.038367e-11,7.077588e-14,1.7010778e-11,1.5140275e-10,4.5393023e-09,9.179861e-09,1.2739412e-06
106,2.1666217e-06,0.99999416,2.2719266e-09,1.3856603e-09,1.4377088e-14,6.970986e-12,8.170508e-10,1.945597e-12,2.7211988e-06,1.0110658e-06
107,0.07005128,0.0002745675,0.7554717,0.007966805,0.0009560431,0.0025064123,0.005030467,0.001786829,0.15595007,5.926476e-06
108,8.3788076e-13,2.1324068e-10,7.323173e-06,1.2781265e-06,1.2704855e-07,3.96628e-09,0.9999913,1.883097e-12,7.9774143e-13,1.908637e-12
109,0.0006909154,0.0013663626,0.00010733245,0.0035675187,6.483604e-07,0.00046901815,5.6002875e-05,5.431071e-05,0.99367464,1.3303144e-05
110,3.25662e-06,6.835718e-07,0.03434589,0.026172683,0.00073483755,0.12002975,5.5834895e-05,0.8186569,2.497287e-08,1.1578368e-07
111,0.00065312494,5.3059124e-05,0.002465231,0.011157323,0.456535,0.010726345,0.51375544,0.0045422087,7.485537e-06,0.00010477581
112,0.997806,0.0003200631,0.0013986396,6.075132e-08,5.20979e-09,6.154016e-08,2.8859665e-10,1.1023547e-09,0.00047294996,2.1718329e-06
113,0.021970505,0.00010671086,0.5458274,2.391302e-05,1.4977591e-05,8.3220857e-07,0.27919188,1.0063864e-07,0.15286063,3.0530737e-06
114,6.4090736e-06,7.668853e-09,0.9411503,0.021782966,0.006807771,0.0049521737,0.025230775,3.6421963e-05,3.31845e-05,2.501232e-08
115,0.02446871,0.80707467,2.883647e-05,1.9640388e-06,4.230466e-06,1.9855158e-06,2.0031743e-05,4.3418362e-07,0.010422814,0.15797639
116,0.008988812,0.00030807944,0.027005387,0.36702064,0.09852671,0.062067803,0.015620406,0.35705954,0.002892522,0.06051017
117,0.9782607,1.9921191e-07,0.016870748,0.00011907412,0.0038702898,1.2049696e-05,5.290197e-06,1.0355385e-06,0.0008602616,4.1593123e-07
118,0.031896874,0.0037872093,0.14305517,0.10181996,0.5328438,0.07905996,0.045979712,0.05533678,0.0051258164,0.0010947685
119,1.9856983e-05,0.0008529801,0.059922554,0.045975473,0.0134700285,0.028983597,0.84580207,0.004823782,6.87533e-05,8.09281e-05
120,0.0011397069,0.0015259788,0.07115826,0.098593466,0.04412118,0.1627991,0.0013943681,0.6177581,0.00010543873,0.0014044555
121,0.23690537,0.00044681685,0.02608271,0.00017292832,0.00027351372,3.05319e-05,0.001457391,6.638332e-06,0.7344816,0.00014257521
122,0.002843547,2.1970041e-05,0.02793244,0.21125264,0.35151315,0.025258267,9.004452e-05,0.38097087,0.00011099277,6.0071966e-06
123,1.9996385e-05,0.9982665,0.00016340737,2.6503796e-05,6.734768e-06,3.6502074e-06,3.417638e-05,1.4733594e-06,7.431996e-05,0.001403236
124,0.024215726,1.7404083e-05,0.854792,0.044886164,0.019910041,0.04648158,0.007562456,0.0018786188,0.00019738282,5.8549922e-05
125,0.0026079705,0.002196406,4.892583e-06,1.6469563e-05,9.979186e-09,4.7187662e-08,1.0441505e-06,3.6645915e-08,0.9912793,0.0038938648
126,0.44875982,9.893398e-05,0.08184071,9.40183e-05,3.7285827e-05,2.7234051e-07,0.018231986,5.020093e-07,0.4430113,0.007925154
127,0.042885166,7.936396e-06,0.04194638,0.011627407,0.000517082,3.867369e-05,1.1541382e-08,2.5792934e-07,0.9004776,0.002499432
128,0.00046310903,0.00021795944,0.0039540012,0.54529995,0.0051561557,0.3113831,0.13111351,0.0023521937,2.0339596e-05,3.9681476e-05
129,0.08175706,0.0066992263,0.1813243,0.18924536,0.009721895,0.050394427,0.47196054,0.0020294269,0.004174127,0.002693634
130,0.2451407,1.8880555e-05,0.13774155,0.00027595216,0.00017755639,3.650595e-05,0.008937143,1.6076164e-06,0.60757875,9.136558e-05
131,8.2664466e-11,8.321946e-14,0.07384305,2.6310454e-06,0.9257922,1.9851389e-06,0.00036006264,6.525748e-09,7.6124225e-13,2.3960152e-15
132,0.004198543,0.9775264,0.004198715,0.00012319813,8.926552e-06,0.00052704,1.6433703e-05,5.383288e-05,0.00010482527,0.0132420985
133,6.1445826e-05,0.0009497612,1.926024e-08,1.5494594e-07,2.2524266e-10,4.2652718e-11,1.3939536e-10,8.5929944e-11,0.99873394,0.0002546356
134,1.1369189e-06,4.240693e-05,3.5204834e-12,3.475371e-11,6.950476e-16,1.1403397e-13,6.361108e-12,2.7896538e-11,1.3270173e-09,0.9999565
135,0.00694043,0.9090972,0.0039751586,0.0056369817,0.0005858932,0.00053030933,0.019714702,8.8193585e-05,0.03503654,0.01839465
136,0.075991616,0.00083824556,0.097912304,0.7618086,0.0043356004,0.05182536,0.003875962,0.0020041086,0.0009341331,0.00047414858
137,0.00029490297,0.006597445,0.00028590308,0.00030996563,5.446236e-05,8.344713e-05,0.00015236651,0.017418751,6.607409e-05,0.97473663
138,0.00034512533,2.7628885e-06,0.0016930889,0.0059341537,0.03348884,0.037775703,3.4575372e-05,0.9187379,0.0002830689,0.0017047144
139,0.0003877762,1.8858508e-07,0.96323484,0.00015369915,0.004270763,3.469534e-05,0.03188979,4.229491e-06,2.3851691e-05,2.2689193e-08
140,0.4783954,0.1309198,0.0015457008,9.219909e-06,4.8732538e-05,2.993229e-06,4.471024e-05,3.0920916e-07,0.3841504,0.004882763
141,3.887011e-05,3.747014e-07,0.01945246,0.012000489,0.0026634394,0.0007912897,0.96502733,1.8690964e-05,7.0004135e-06,1.3856113e-07
142,1.6383961e-05,6.4014195e-08,0.0015557639,0.0071623717,2.4121464e-06,0.99102473,1.3463601e-07,0.00023781651,3.0390706e-07,4.9442185e-08
143,1.1146215e-11,1.9116687e-10,1.0094868e-06,1.2393623e-05,5.6015085e-11,4.2489432e-08,0.99998665,1.1743163e-12,2.3790296e-09,1.4994153e-11
144,0.0036220187,0.0010873473,0.036819313,0.22859786,0.07018344,0.5511184,0.024447957,0.08256166,0.0002579282,0.0013041164
145,0.29098544,0.045126393,0.030019179,0.004178731,0.0001420227,0.0009018667,0.0019564184,0.012831975,0.55616105,0.057696972
146,0.040048297,0.009795435,0.17936507,0.25992954,0.12011167,0.1445398,0.11394373,0.09151393,0.005774146,0.034978423
147,2.80368e-10,4.6874624e-09,0.00017460126,0.0046977517,1.5839474e-05,0.00030809533,0.9948035,1.3848768e-07,2.543549e-11,2.635584e-09
148,6.748219e-08,0.00014031213,0.16698116,0.05159209,0.000105840445,0.14601855,0.63488626,0.00016157284,1.3939882e-07,0.00011392923
149,0.02217169,0.00021011458,0.17928131,0.030166399,0.080538936,0.67990613,0.0011833856,0.006344464,1.5655596e-05,0.00018190457
150,5.1762468e-06,3.146485e-08,0.056496188,0.6956842,0.0035710041,0.22659732,1.9823574e-05,0.01762596,8.380039e-08,1.7300866e-07
151,0.007068363,0.00040265138,1.8949655e-05,4.3458606e-08,1.9906594e-08,2.7580816e-07,7.046031e-07,5.848647e-10,0.9925029,6.0757416e-06
152,0.0023646057,0.27989668,0.005295504,0.0034414,0.00050159654,0.0014624555,0.0006137759,0.0009407506,0.0013247632,0.7041585
153,1.1162096e-05,0.00014388133,0.0006732854,0.003087854,0.00092645816,0.0009885713,0.99407214,5.6710587e-06,2.5279562e-05,6.574728e-05
154,0.8891644,0.0037066645,0.019555653,0.048104983,0.00019974892,0.00217226,0.015393601,0.0005366061,0.0065564676,0.014609625
155,0.7403574,5.2962696e-07,0.22489697,0.0033473521,0.016791727,0.00043907054,0.014027705,6.039313e-07,0.00013441012,4.207872e-06
156,2.1604218e-09,2.8287603e-09,0.0059759584,0.15597324,0.0011323604,0.7078755,0.1290116,3.129508e-05,3.1029244e-09,2.2671306e-10
157,0.0023851893,1.557759e-05,0.5433527,0.01548039,0.04819826,0.0026607846,0.38766426,0.00020560215,3.3542667e-05,3.6745116e-06
158,0.023754258,0.016474955,0.0008642348,0.0011341934,0.00012423845,7.319966e-05,7.017243e-05,0.00012856821,0.002777125,0.9545991
159,0.0009792509,5.4778164e-05,0.032517884,0.80126953,0.002346244,0.063522704,0.0901534,0.00631055,0.0022108182,0.000634853
160,3.7243894e-06,1.2805279e-09,0.00017610782,8.966216e-06,0.99960035,9.509477e-05,3.6819378e-07,0.00011424604,1.1079823e-06,2.6052128e-08
161,0.113641515,5.268266e-06,0.7973313,0.02481778,0.000537832,0.0061294595,0.05636322,0.0005214153,0.00022609359,0.0004261191
162,1.951426e-05,0.99997056,3.423718e-08,3.9151463e-10,1.5861945e-10,5.263584e-10,1.1579456e-08,1.5781251e-10,8.617678e-07,9.014207e-06
163,0.00030251537,0.0013108595,0.044000033,0.09122629,0.0056494134,0.016990127,0.8396004,0.000550763,9.692851e-05,0.00027269596
164,2.2535603e-07,2.9380171e-05,0.016583651,0.0031192282,0.034156825,0.005203399,0.9408472,5.964474e-05,2.3141313e-08,4.5816026e-07
165,0.19624268,0.10156725,0.026108876,0.026148506,0.0055812476,0.0020495895,0.025183361,0.0024826596,0.6003235,0.014312331
166,0.00094393,3.4435303e-05,0.028771708,0.007827172,0.25101244,0.0077291983,0.00025335778,0.7005107,0.0005283142,0.0023887947
167,0.116047904,0.0034978287,0.0051793894,0.0043583973,0.0009784587,0.001799092,0.0005968378,0.0001938556,0.86010116,0.007247047
168,0.00052059005,2.0665561e-06,0.06971572,0.07094868,0.60077566,0.06073287,0.18985279,0.0071968227,0.00025201813,2.7163774e-06
169,0.004801377,0.061964832,0.084098086,0.08532383,0.002525717,0.44056076,0.009131031,0.014079337,0.0027017642,0.29481325
170,0.17143142,0.00035891932,0.024041208,0.0040449244,0.34867942,0.0012011954,9.505614e-05,0.00059341174,0.4436833,0.0058711898
171,0.0037922724,0.011288035,0.00039695835,0.018466529,0.0016277487,0.0013642198,0.020625101,0.058692478,0.0012150923,0.8825315
172,0.022482755,0.002242068,6.337063e-05,0.0222316,0.00014393868,0.00011771416,0.89163804,1.359826e-05,0.0010088662,0.06005808
173,0.38496655,0.017244069,0.283818,0.008190151,0.0008524397,0.0023025293,0.03315846,0.00016727661,0.2570267,0.012273834
174,0.00089255994,0.00013336592,0.007066288,0.013168644,0.00035125777,0.015553841,0.019471366,0.0005225526,0.9423542,0.00048599474
175,0.0012905101,0.9678402,1.1789834e-06,2.8735982e-07,5.765782e-09,4.1500826e-07,1.4159686e-05,4.04828e-08,1.1424903e-05,0.030841773
176,0.0035882036,0.0031025428,1.7866121e-05,3.608815e-05,1.6597863e-07,1.381823e-06,2.106061e-07,0.0011342863,1.1602536e-05,0.9921077
177,0.0052998685,4.6601312e-07,0.008780027,0.8156362,0.01086561,0.056715418,0.10180182,2.5629613e-05,0.00087314047,1.7737165e-06
178,0.000106393076,4.6715772e-06,0.015943985,0.029314062,0.43859214,0.03673611,0.0074267723,0.47183472,1.5291927e-05,2.5884554e-05
179,0.00017544771,6.5804215e-06,0.018665561,0.18681133,0.0061813137,0.74033856,0.04649645,0.0013123133,1.7286359e-06,1.0702205e-05
180,0.75966763,0.042554513,0.0057785376,9.998716e-05,5.7486937e-05,2.860323e-05,0.00028974074,0.00011412087,0.00093214767,0.1904773
181,0.8586965,0.0027339237,0.0016715218,0.0073169633,0.071619056,0.00067391753,0.00075155485,0.0025812832,0.02456388,0.029391296
182,5.693156e-07,1.7266044e-06,0.0010353597,0.06437857,0.00018865851,0.93218523,0.00025468526,0.0019425646,7.9086554e-08,1.2453944e-05
183,9.1382164e-05,6.433611e-07,0.98604554,1.148078e-05,4.8186763e-07,9.003875e-08,0.013702692,1.8587281e-08,0.00014760316,1.5599904e-08
184,0.00016012506,9.014558e-05,0.3874521,0.068345405,0.13461594,0.007955814,0.40075064,0.0006114491,5.771301e-06,1.2556894e-05
185,4.8373513e-05,5.3778654e-06,0.00054362806,0.08641603,0.000424575,0.8498704,0.06257544,3.6077516e-05,1.6697886e-07,7.992218e-05
186,8.420326e-05,3.508817e-08,6.043105e-10,4.2655813e-11,4.20145e-12,4.102324e-12,5.8008183e-15,7.3539985e-12,0.9999157,4.9218688e-08
187,2.7967624e-06,5.846883e-07,0.007451941,0.010922146,0.0048838477,0.000514592,0.97621596,6.6626217e-06,1.148803e-06,3.7743942e-07
